image_name,helmet_presence,helmet_count
Mandalay_1_28__23qcg33bx_57.jpg,0,0
Mandalay_1_28__304rdjn6f_53.jpg,0,0
Mandalay_1_28__32a69g4ee_08.jpg,0,0
Mandalay_1_28__3vsquayaj_17.jpg,0,0
Mandalay_1_28__4gh92y0iv_47.jpg,0,0
Mandalay_1_28__6ugtir1ni_88.jpg,0,0
Mandalay_1_28__8zsgztapk_28.jpg,0,0
Mandalay_1_28__ablwn71uk_27.jpg,0,0
Mandalay_1_28__b9tzz6yvd_66.jpg,0,0
Mandalay_1_28__dw4sm032z_33.jpg,0,0
Mandalay_1_28__dwdf6wzcn_36.jpg,0,0
Mandalay_1_28__jvjeba7vy_94.jpg,0,0
Mandalay_1_28__jzhfck8q8_18.jpg,1,1
Mandalay_1_28__ld5cz1zqt_49.jpg,0,0
Mandalay_1_28__nq0u1hil3_72.jpg,0,0
Mandalay_1_28__os0bkiuni_56.jpg,0,0
Mandalay_1_28__p32e2d2ok_46.jpg,0,0
Mandalay_1_28__qjynaccqe_21.jpg,0,0
Mandalay_1_28__s36x9wkak_75.jpg,0,0
Mandalay_1_28__shrvmekym_49.jpg,0,0
Mandalay_1_28__t0fisl0zt_87.jpg,1,1
Mandalay_1_28__y07k58e3c_57.jpg,0,0
Mandalay_1_25__1ucyzhmuu_88.jpg,0,0
Mandalay_1_25__3q9664sfy_22.jpg,0,0
Mandalay_1_25__5mv86sdkn_39.jpg,0,0
Mandalay_1_25__8oyauw2ey_29.jpg,0,0
Mandalay_1_25__aj3c3o16p_26.jpg,0,0
Mandalay_1_25__guuopw4t1_46.jpg,0,0
Mandalay_1_25__hb2pblf94_28.jpg,0,0
Mandalay_1_25__hvcmjg1ee_31.jpg,0,0
Mandalay_1_25__r2iujnkfj_80.jpg,0,0
Mandalay_1_25__r77lqd22y_18.jpg,0,0
Mandalay_1_25__rw5ah9t2h_56.jpg,0,0
Mandalay_1_25__wrjpy44ll_61.jpg,0,0
Mandalay_1_25__xa8gomco4_30.jpg,0,0
Mandalay_1_25__xnqfewgm6_41.jpg,0,0
Mandalay_1_25__xv2g7b0jv_97.jpg,1,1
Mandalay_1_25__y6l9apuvc_78.jpg,0,0
Mandalay_1_25__zgi1vpv2y_82.jpg,0,0
Mandalay_1_23__6o6o7qi1w_34.jpg,0,0
Mandalay_1_23__6r9y928mf_29.jpg,0,0
Mandalay_1_23__7tjgn316k_43.jpg,0,0
Mandalay_1_23__c5choms0n_70.jpg,0,0
Mandalay_1_23__cymagoqcc_63.jpg,0,0
Mandalay_1_23__dc8xvbl2t_79.jpg,0,0
Mandalay_1_23__fsj3ap6vo_28.jpg,0,0
Mandalay_1_23__ot1cggsox_77.jpg,0,0
Mandalay_1_23__qs8xrh9ot_28.jpg,0,0
Mandalay_1_23__ub4jf1ic1_48.jpg,0,0
Mandalay_1_23__xj4mccx8a_56.jpg,0,0
Mandalay_1_23__yyvc5cqnk_49.jpg,0,0
Mandalay_1_22__0w5794hb4_05.jpg,0,0
Mandalay_1_22__0zy32g47y_54.jpg,0,0
Mandalay_1_22__8ooz7xord_93.jpg,0,0
Mandalay_1_22__e3ggzfi0o_73.jpg,0,0
Mandalay_1_21__1129m3naz_56.jpg,0,0
Mandalay_1_21__1lux6xij8_79.jpg,0,0
Mandalay_1_21__59qrl4305_08.jpg,0,0
Mandalay_1_21__bai9m7vy8_26.jpg,0,0
Mandalay_1_21__e4yo45ujx_60.jpg,0,0
Mandalay_1_21__hicnkmd1c_85.jpg,0,0
Mandalay_1_21__juugroni5_90.jpg,0,0
Mandalay_1_21__niimotsvq_42.jpg,0,0
Mandalay_1_21__nuzfws3jo_95.jpg,1,1
Mandalay_1_21__z7pkrw41s_22.jpg,0,0
Mandalay_1_19__9n8cohx3w_22.jpg,0,0
Mandalay_1_19__jz24kg4o5_100.jpg,0,0
Mandalay_1_19__l7dv8uizk_84.jpg,0,0
Mandalay_1_19__q65segij2_95.jpg,0,0
Mandalay_1_17__c645fzvwc_42.jpg,0,0
Mandalay_1_17__je53bsegl_61.jpg,0,0
Mandalay_1_17__oruw32qoj_54.jpg,0,0
Mandalay_1_17__toc7906lu_29.jpg,0,0
Mandalay_1_16__4f7lyinv3_79.jpg,1,1
Mandalay_1_16__54ecj7z2i_75.jpg,1,1
Mandalay_1_16__bvd7919mg_53.jpg,0,0
Mandalay_1_16__ctk3fx49m_44.jpg,0,0
Mandalay_1_16__dif1xvpbd_32.jpg,0,0
Mandalay_1_16__g3gx6fb1m_86.jpg,0,0
Mandalay_1_16__hak8zrid6_08.jpg,0,0
Mandalay_1_16__id53h3v3i_72.jpg,0,0
Mandalay_1_16__ivv5gcgbh_51.jpg,0,0
Mandalay_1_16__j9nxkj0lj_77.jpg,1,1
Mandalay_1_16__jd8gvhq03_81.jpg,0,0
Mandalay_1_16__n4fyibxur_82.jpg,0,0
Mandalay_1_16__pkolg3aru_54.jpg,0,0
Mandalay_1_16__szwhubcrd_28.jpg,0,0
Mandalay_1_16__tzqiykphi_58.jpg,0,0
Mandalay_1_16__v74wghs47_16.jpg,0,0
Mandalay_1_16__ydwdi783r_61.jpg,1,1
Mandalay_1_15__0tgyvmtjr_40.jpg,0,0
Mandalay_1_15__42t7f1l5e_41.jpg,0,0
Mandalay_1_15__86ec72nl8_43.jpg,1,1
Mandalay_1_15__8rsnyxpot_47.jpg,0,0
Mandalay_1_15__9khat35o0_35.jpg,0,0
Mandalay_1_15__dvo8pq8ey_28.jpg,0,0
Mandalay_1_15__e9dwrkqhu_82.jpg,1,1
Mandalay_1_15__ejdawhi3s_18.jpg,0,0
Mandalay_1_15__gmahum87t_49.jpg,0,0
Mandalay_1_15__nja0apz2b_35.jpg,1,1
Mandalay_1_15__ulg6lg3a6_96.jpg,0,0
Mandalay_1_15__uy7ovfv6o_52.jpg,0,0
Mandalay_1_15__v0b9srnw8_30.jpg,0,0
Mandalay_1_15__vmerdpxzs_09.jpg,0,0
Mandalay_1_15__wb4ip57qr_98.jpg,0,0
Mandalay_1_15__znb0x3xcx_83.jpg,0,0
Mandalay_1_14__180vhwh2h_51.jpg,0,0
Mandalay_1_14__f6ode329q_50.jpg,0,0
Mandalay_1_14__qa3dxm549_12.jpg,0,0
Mandalay_1_14__t6yrayh2e_47.jpg,0,0
Mandalay_1_14__y5mguvsm4_07.jpg,0,0
Mandalay_1_14__z4mrji0gi_18.jpg,0,0
Mandalay_1_12__826q1xibx_92.jpg,0,0
Mandalay_1_11__1x7zps1vj_46.jpg,0,0
Mandalay_1_11__2mzcta58y_61.jpg,0,0
Mandalay_1_11__2y582ea69_26.jpg,0,0
Mandalay_1_11__8ah4vlr56_56.jpg,0,0
Mandalay_1_11__8cy9thkl0_54.jpg,0,0
Mandalay_1_11__a7667wtu3_87.jpg,0,0
Mandalay_1_11__dmbmcbu39_84.jpg,0,0
Mandalay_1_11__f2jsvfhqs_35.jpg,0,0
Mandalay_1_11__kiin3yh8n_07.jpg,0,0
Mandalay_1_11__o9slq924z_51.jpg,0,0
Mandalay_1_11__pev55xncw_26.jpg,0,0
Mandalay_1_11__rmie50umd_68.jpg,0,0
Mandalay_1_11__tied0jl6m_52.jpg,0,0
Mandalay_1_11__yic5kwnkc_56.jpg,0,0
Mandalay_1_9__0a6pha4o3_66.jpg,0,0
Mandalay_1_9__28idl0avk_55.jpg,0,0
Mandalay_1_9__3nx2seut4_27.jpg,0,0
Mandalay_1_9__7x6wpixjp_88.jpg,0,0
Mandalay_1_9__cdw4pgo4f_86.jpg,0,0
Mandalay_1_9__hktotqm00_78.jpg,0,0
Mandalay_1_9__k4miy33lr_75.jpg,0,0
Mandalay_1_9__miz5gn625_35.jpg,0,0
